user_id,video_id,is_click
11964,6277,0
20515,5724,1
3787,120,0
18745,5553,0
17408,299,0
26540,6342,0
9949,3298,1
23395,6860,1
16148,4636,1
14382,3694,0
24812,6363,1
27280,6181,1
7887,3119,0
218,607,0
481,6832,1
9190,2937,1
10878,4539,1
8122,828,1
26519,7358,1
13197,5136,0
12539,5175,1
26754,1273,0
15044,1302,0
9532,2383,1
22180,6989,1
7560,2874,0
26347,5158,1
5158,5641,0
22787,6191,0
21744,2399,0
5034,7196,0
22975,4481,0
23914,626,1
6289,2004,0
11653,1556,0
19367,4436,1
7461,1120,0
3807,5318,0
19620,1976,1
17369,222,1
15444,3874,1
15410,1679,0
1646,1402,0
26838,6378,1
8136,6061,1
23658,6176,0
15642,4870,1
3512,2962,0
13155,4955,1
27194,3310,1
6762,4849,0
24165,7245,1
1696,2912,1
18862,4882,1
8336,2747,1
1334,198,0
11743,5346,1
10194,453,0
9767,2581,1
3834,4258,0
20991,7257,1
14469,3978,0
20683,6775,0
6474,6035,1
7254,323,0
2351,5923,0
24130,5034,0
10445,3027,0
1130,2795,1
18698,4002,0
12153,1203,1
19945,4214,1
18301,4166,0
6731,3941,1
8452,4415,1
26835,5351,0
15020,289,0
23179,1419,0
2500,122,1
1818,6083,0
497,6921,1
684,2630,0
23572,3255,1
19730,5159,1
10350,6298,0
12160,7229,1
3925,3027,0
20304,6378,0
20803,5399,0
3971,5681,0
21695,1415,0
17203,6510,1
1429,4151,0
22151,6591,1
8675,3222,1
18501,6158,1
8385,2527,0
19509,6818,0
895,1908,0
286,4646,0
22819,590,0
5946,6231,1
16625,3624,0
12778,5410,1
24387,7137,0
4220,6291,1
10043,1522,0
22187,3706,0
21325,6282,1
23724,7073,0
11269,4640,0
108,7233,1
24645,1900,1
18949,6770,1
2461,2630,0
13571,5497,0
21184,2684,0
8084,3831,0
5379,89,0
21530,4644,1
2438,6962,0
10586,6720,1
8025,918,1
3774,6158,0
122,3000,1
20151,2223,0
22270,6282,0
5774,2426,1
20348,240,1
22753,1069,0
24380,845,1
25437,3796,1
3076,3603,0
9244,4272,0
20164,2383,0
5178,2445,0
17575,7136,0
17352,2503,0
4798,1414,1
23885,1957,1
12922,6888,1
26255,5073,0
10382,4946,0
15401,5524,0
15150,453,1
15963,2406,1
22049,3936,0
21662,5392,0
6820,254,1
20938,4066,1
26072,2445,0
24602,2630,1
25863,47,0
22623,6921,0
24599,6346,0
5138,3238,1
16680,7375,1
23867,6553,0
23123,3835,1
879,2465,0
7263,5605,0
23901,6605,0
17177,701,0
14354,204,0
21096,1089,0
5858,6643,0
18276,3587,1
11511,3581,0
24095,6237,0
22799,2961,0
26894,2231,1
10143,5664,1
8592,682,1
1400,3897,0
22749,4768,0
18608,5456,1
12549,7073,1
2091,5860,1
16605,7060,1
4005,5034,0
17264,83,0
14500,3876,1
26495,5044,1
3468,6416,1
9201,2030,0
12850,5029,0
16715,265,0
6064,5723,0
12829,3796,1
15161,5168,0
3448,6852,0
3489,4506,1
23772,386,1
409,4552,0
25837,627,1
22788,5354,1
4098,6441,1
14510,3029,0
22970,5244,0
26145,2504,1
7440,5567,1
14707,7136,0
13088,527,0
12965,3999,0
27153,664,0
18933,3082,1
8594,368,0
2971,1725,1
27247,6388,0
12370,613,0
23865,190,0
20213,108,0
12496,185,0
3137,257,0
5002,3501,0
8432,1419,1
13884,2871,1
9873,2076,0
6276,38,1
4262,2897,0
20070,6524,0
26693,3691,1
13245,6426,1
23952,4794,0
22474,310,1
16925,3159,1
2854,379,0
4490,5868,0
25299,3792,0
23662,4980,1
23494,6725,1
13934,4906,0
11015,868,1
19984,4941,1
14963,1625,0
14028,5158,1
1721,2287,1
20086,1632,1
6220,5759,0
25495,1957,0
13947,476,0
3348,3623,1
8399,2717,0
4587,4569,0
25229,6280,0
7058,2994,0
4755,4435,1
15234,4234,0
21238,2551,1
2523,6053,0
16101,6979,0
1079,5137,0
19471,6987,0
1924,6518,1
1124,5716,0
8059,2586,0
10308,4569,0
6649,6236,1
3501,5200,0
26824,2786,0
23922,7268,0
20562,5444,0
9809,1878,0
1561,5614,0
3953,7217,1
3157,2921,1
21870,2773,1
24631,2225,1
15042,2286,1
12082,6769,0
16644,2033,0
4307,5524,0
7412,2030,1
14840,384,1
10448,2959,1
27093,1059,0
10464,2487,1
6023,2042,0
16395,2445,0
16790,3706,0
8949,7565,1
22246,402,0
9166,4992,0
17709,7287,1
26517,985,0
12391,6369,0
668,2551,0
2522,3267,0
14677,5613,0
12737,3074,1
481,3369,1
25521,3519,1
434,559,1
7302,6989,0
2572,2874,0
19527,565,1
12971,4631,1
7304,3822,0
15962,1720,0
993,2614,1
22656,7181,1
2273,5029,0
14056,3913,1
9621,5603,1
14198,2041,0
26602,2002,1
17226,299,0
6606,1868,1
6083,4564,0
16967,5286,0
3540,4015,0
765,1843,0
15257,6139,1
26834,2871,0
12596,2445,0
14197,1038,0
1022,6308,1
16275,4270,0
24409,3654,1
23651,3113,1
18697,5304,0
26002,6531,0
14559,4130,1
3373,6369,1
7550,1825,1
15714,7235,0
14086,7199,1
2096,1868,0
1051,4039,1
24211,3159,0
17617,2243,0
15394,5852,1
19548,1372,1
1355,3959,0
1067,3025,1
10750,565,0
18268,4404,0
5243,4180,0
16876,7384,0
12187,4745,1
24125,4415,0
13716,7015,1
21722,4185,0
5098,7542,0
330,1957,1
723,5674,1
1630,5975,0
21903,5239,0
19030,4259,1
4405,6588,1
12614,2291,1
25125,6337,1
17686,3560,0
7971,4636,0
5539,2464,0
1004,5622,1
7008,3182,0
23746,7399,1
7466,7101,0
6241,6069,0
12666,256,1
21018,202,1
13616,63,0
5150,3449,0
11516,3185,0
4327,3158,0
15460,780,0
4942,1707,0
15735,7017,1
12572,6390,0
16557,1184,0
14100,6191,0
38,5868,0
3552,827,0
3826,4636,0
6136,5239,1
26514,5446,1
20750,1815,1
7962,2303,0
23986,4006,1
4610,6346,1
4184,2544,1
18040,2406,1
25185,3969,0
19137,3334,0
4206,7229,0
22719,7015,1
21420,5346,0
3277,7044,0
18413,3113,1
25287,3553,0
9019,5919,0
21931,185,0
3277,6181,1
8272,1691,0
11337,2171,0
33,453,0
11976,3662,1
7692,3577,1
13098,2104,0
13340,4636,1
19236,2757,0
5113,2962,1
4433,6812,1
4874,2268,0
11986,4496,0
11859,1976,1
9695,2962,1
13286,1694,0
7745,5796,0
1270,1084,0
20002,1957,1
12927,4596,0
18199,187,0
8244,2657,0
17599,1804,1
3511,3685,1
21115,3182,0
12872,5844,1
19016,1305,0
23206,4423,0
19188,1868,0
1712,1102,0
11578,5200,0
22544,3704,0
11985,54,1
4114,868,1
10233,5377,0
9410,5602,0
5239,64,1
16852,969,0
3639,6989,1
3280,4173,1
5556,5872,1
10751,7150,0
6633,7233,0
25167,6441,1
16642,2980,0
4879,909,1
12329,5551,0
16080,4631,1
26392,3654,0
14328,1059,1
14684,407,1
18781,4892,0
3236,1103,1
9197,6683,0
10598,3076,1
15866,3430,1
25076,4210,0
20835,4113,0
1233,2630,1
20405,3553,1
20774,732,0
5524,3143,0
17389,2684,0
7733,6527,0
22723,2602,0
16127,3520,1
15406,6531,0
16656,3079,0
13749,5553,1
4209,4600,1
13749,7196,1
3852,4086,0
18105,4892,1
1257,5312,1
17143,5509,0
16798,3913,1
24490,633,1
20516,2303,1
14745,597,0
9321,5783,0
4447,552,1
19673,3688,0
2266,7136,1
20789,6813,0
10427,4640,0
10183,6987,0
344,4605,1
3571,4552,1
17132,4555,0
7142,6065,0
24687,3240,1
1509,4113,0
18721,6935,0
13221,4603,0
2549,2464,1
4471,4650,0
19335,5280,1
3355,2068,0
7509,4622,0
8670,221,1
8191,4451,0
23138,4748,1
27060,605,1
6632,5618,0
13251,5524,0
24185,2158,1
19973,1405,0
6463,5201,0
519,3375,1
10404,4899,1
7076,7233,0
19001,36,1
24385,6132,0
6246,3491,0
10998,2303,0
6950,4022,0
16993,1707,1
16376,4980,0
6605,5107,1
19952,4658,1
11764,5029,1
3213,5603,0
6929,682,0
19482,909,1
623,2863,1
7822,7150,0
6366,3866,1
3836,1430,0
9424,2808,1
21717,5986,1
11243,6441,0
24787,2383,0
20672,3239,0
7354,1976,1
24571,6997,0
3526,3310,1
2510,4471,0
5468,5674,1
13923,2030,1
8452,1957,1
25610,120,0
2722,7051,0
12709,3149,1
8080,3921,1
22787,597,1
26324,1874,1
22305,4894,1
18578,2485,0
20223,1575,1
3760,1733,0
22400,6286,1
880,2399,1
20220,7260,0
24422,7466,0
10711,45,0
18615,3625,1
4625,6763,1
15966,2254,1
6678,2113,0
11414,2944,0
22851,4715,0
16920,4778,0
9035,1200,0
15726,1373,1
9756,4943,0
16160,3131,0
12021,6775,1
26798,5866,1
2484,4858,0
21187,1280,0
25779,6272,1
20581,4283,1
12395,4003,1
26188,5313,0
9126,489,1
22640,3423,1
290,289,1
3237,7432,0
23151,6286,0
19379,2066,1
7422,5675,0
22060,2544,1
14605,4640,0
16870,6694,1
24744,1265,1
4948,402,1
21870,4640,1
4718,6528,0
18312,2527,1
27174,1861,1
26333,324,1
10390,4031,0
12045,1105,1
26958,812,0
11776,6524,1
1489,2963,0
5569,2838,0
6556,7466,0
18325,5697,0
18015,299,1
27231,908,0
22126,5513,1
9488,2923,0
13599,7099,1
16689,3951,1
20270,5444,1
7004,1737,1
23179,1873,1
17682,2351,1
14065,2452,0
11149,6979,0
9739,2245,0
25978,4172,1
5268,5158,1
19878,7172,0
25769,204,0
8602,6670,1
15012,1744,1
10121,3217,0
9251,1694,1
24419,1282,1
19127,6922,0
10869,6601,0
24174,5381,0
4104,5553,0
25850,4460,0
15227,344,0
21249,31,1
18404,2684,0
14136,6169,1
15854,1481,0
4835,5933,0
21471,6694,0
12384,4506,1
9570,5392,1
26656,3662,1
21312,1754,1
9845,5391,0
11837,6888,1
14937,6055,0
17556,6282,0
5452,2313,0
13416,2795,1
17070,386,1
1421,4833,0
7468,1464,0
25203,6841,1
22836,4415,1
15227,2798,0
24090,7182,1
24443,2795,1
18740,5310,1
26487,4113,1
21642,5975,0
4964,3208,0
15947,6687,1
2756,2092,1
23802,3182,0
22616,3761,1
14101,4644,1
18542,5928,0
25860,7177,1
8892,1632,1
2473,5456,0
4700,6839,1
9740,445,0
8315,7060,1
8604,4973,1
6861,5377,0
25939,1617,1
6446,5159,0
139,21,0
7282,2740,0
1811,3000,1
6140,3000,1
2100,3238,1
1710,6950,0
26514,4584,1
3179,934,0
26089,1825,1
130,4322,0
2203,3493,0
17485,3128,1
24768,6659,0
20512,5005,1
7783,607,0
26374,7363,1
2080,2795,1
23254,6008,0
880,6241,1
18370,5675,1
589,6507,0
1423,1133,0
19516,7407,0
1815,4443,0
16615,5367,1
4645,728,0
15943,1129,0
15665,5239,1
19014,5970,0
23066,2115,1
1704,1229,1
10421,7136,1
17360,7058,1
23619,5546,0
15863,7018,0
15144,5220,0
1686,4856,0
22080,4515,1
4167,407,0
22336,6426,1
6179,1350,1
20545,832,1
1431,3152,0
14123,7227,0
25510,5476,1
23265,5177,1
3188,333,0
6211,1794,0
24899,2533,0
18688,2315,1
12909,734,0
14818,1610,0
9553,4471,0
3642,308,1
8680,5137,1
26147,4636,1
18010,6775,0
26730,4542,0
2182,843,1
16076,1096,0
25255,4277,1
14983,6434,1
24683,171,1
3097,3158,1
22444,402,0
17599,605,1
15993,4113,0
6396,4740,0
26893,53,1
25385,6471,0
25417,2963,1
4916,1723,0
25750,6241,1
18379,3598,0
5007,6390,0
13152,6390,0
20713,4103,0
23971,4882,1
25957,2218,0
21273,7063,1
23279,6378,0
16852,5109,0
5746,3877,1
13407,1069,1
7705,859,0
2382,2162,0
26259,992,1
9578,2811,1
16630,5603,1
8211,1865,0
11442,1694,0
1760,2044,1
1823,2981,0
6672,5633,1
3657,6303,0
23,2501,1
21027,5476,0
294,6651,1
6103,453,1
12790,4750,1
12065,6588,0
23714,6369,0
26479,432,0
10820,3321,1
26806,6968,0
2705,6212,1
14131,2733,0
25713,4672,0
8238,3775,0
6136,2981,0
1055,3298,1
12916,1279,0
18762,5020,0
23677,6191,1
26355,5034,0
3018,4876,0
14254,4660,1
15907,3018,1
3700,7031,0
17192,4276,0
13713,3806,0
25234,4451,0
18523,1650,0
22695,2483,1
17814,419,1
11279,3888,0
15360,3897,0
3266,749,1
22202,758,0
26673,7065,0
10290,2303,1
8315,4451,0
26144,5044,0
18169,1298,1
5247,6202,0
12324,4607,0
22599,7389,0
6848,4561,1
25012,2850,0
6293,6917,0
12765,5029,1
20583,3160,1
2025,5811,0
21327,4670,0
25467,2397,1
23261,1498,0
10382,6415,0
22425,527,0
16615,3387,1
22035,2684,0
3096,1902,0
11120,67,1
9167,3224,1
4998,4563,0
14123,3325,0
9419,1033,0
14179,5539,0
14262,1976,1
18266,3270,0
21912,4768,0
10407,5430,1
14672,400,0
25197,3182,1
21242,3430,1
20390,2313,0
11883,5456,0
4971,7233,1
24202,3888,0
20518,1989,0
3212,5876,1
15019,6303,0
26802,6497,1
20260,6162,1
22202,1498,1
17244,3091,0
9085,2150,1
15357,347,0
23252,6968,1
24179,3876,1
611,3831,0
7489,4876,0
9199,162,0
12344,3936,1
3988,6478,1
25687,2954,0
15753,5826,0
19793,3738,1
9804,3504,1
20430,2630,0
5598,5900,1
13639,6107,0
12710,2406,1
14047,3310,0
3043,2303,1
3355,3763,0
10354,171,0
8662,2012,1
15508,2594,0
10498,3159,0
27201,3014,0
15985,3128,1
21962,289,0
21424,4603,1
20548,226,1
22731,598,1
20223,5374,1
12900,6989,0
11255,1588,1
8037,2146,0
22853,3941,0
16621,908,0
434,7015,0
886,315,1
3464,758,0
520,48,0
2860,4644,1
22878,3244,0
23499,1280,1
12851,1157,1
6077,3198,0
9345,5828,0
19217,982,0
20229,6082,0
16560,3277,1
15864,3131,0
22597,4941,0
1770,7043,0
21247,6715,0
5473,4588,0
4916,6989,1
11902,3603,0
13278,4650,1
18268,2171,1
15235,6975,1
13903,5199,1
4749,5277,0
17507,4553,0
19618,5612,0
3060,6328,0
19227,3090,0
11653,368,1
4087,1707,1
10693,7229,1
26120,21,0
11750,520,1
15761,5276,0
17037,4975,1
11791,598,0
2208,4658,0
1725,4636,0
24235,6241,1
9934,1879,0
19540,4506,0
14079,4870,1
2206,2790,0
723,6151,1
13561,2099,1
9333,2771,0
6271,6439,1
14413,260,0
6938,5029,0
25753,1396,1
4433,3143,0
11903,1157,1
16146,1861,0
25711,2630,1
8132,6146,1
22135,804,1
13830,6946,1
8255,5895,0
20714,1598,1
15115,6987,1
8904,699,1
17600,3018,0
11281,4276,1
17770,4656,0
12567,1133,1
23950,2483,1
15200,6613,1
21402,1600,1
20464,3428,0
18672,2848,1
13446,1793,1
14253,4631,1
14720,7115,0
13089,2041,1
3334,6426,1
23922,1184,1
20322,6662,0
18432,4892,0
23357,5133,1
3950,2716,1
25185,6525,0
21358,3032,1
27074,4270,1
19099,6291,1
1470,6229,0
12851,4856,0
5964,3587,1
24369,4904,0
12657,4112,0
24577,6497,1
24208,2797,0
9671,909,1
14354,4816,0
1390,2099,0
13399,2068,1
14338,2717,0
16730,5381,0
8385,527,0
10157,2986,1
11752,2941,1
15579,3155,0
4620,6094,0
13338,2679,1
13794,5314,0
26066,4561,1
22103,2795,1
1679,748,1
2043,4672,0
26663,2148,0
24238,3911,0
24736,193,1
12632,2399,1
6530,31,0
18625,4506,1
26377,2921,0
3486,1835,0
17715,3243,1
7471,4966,0
1036,4605,0
11991,1694,0
22863,2303,0
5471,605,1
4173,2786,1
1522,1867,0
22666,1725,0
25803,1343,1
14859,5966,1
10650,5115,0
17247,3418,1
12384,5274,1
4189,5759,0
261,54,1
2094,1184,1
14656,2551,1
26835,4469,0
26257,299,1
2455,6461,0
17114,948,0
22202,6241,1
4911,6583,1
26914,6653,0
5239,843,0
13268,3841,1
3896,1634,0
23196,5381,1
2575,162,0
5946,5825,0
19187,5474,0
15737,1957,0
8075,5476,0
2274,2429,1
9246,4541,1
18714,1080,1
18541,2054,0
6264,2962,0
4579,2783,0
694,2746,0
17256,4335,1
817,6626,1
11463,2795,1
19218,4451,0
9004,3691,1
5887,5591,0
23485,6056,1
5218,4644,1
8400,4277,1
7142,5602,0
22207,4789,1
22478,741,0
3512,7550,0
23843,2700,0
4989,3159,0
4941,368,0
4233,650,0
13455,1212,0
7231,6514,0
3356,1322,0
2001,1052,0
17137,3023,1
6082,580,0
16670,7085,0
1396,2303,1
5391,1809,1
15351,1266,1
14691,2790,1
3875,1971,0
25869,1323,0
18864,289,0
547,7307,0
5525,1164,0
17005,1725,1
10514,3102,0
16183,2630,1
7633,2501,0
16902,156,1
12376,6544,1
17223,453,0
20853,707,0
8001,3188,1
18963,1993,1
1166,6426,1
24025,4506,1
27112,3384,1
13164,1321,0
17568,4633,1
11738,4552,1
8606,406,0
24031,537,1
21531,4506,0
24073,5840,0
12917,3352,1
9427,4814,1
18286,1911,0
6434,101,0
6392,2630,0
6145,247,0
22335,6535,1
14223,7287,0
13700,6433,0
23952,3159,1
1631,6087,1
8824,3654,1
8963,6426,0
22770,577,0
16440,6108,0
18015,3076,1
14241,1971,0
2300,2297,1
10491,5931,0
20723,6902,0
27168,2908,0
21172,3924,0
3334,4945,1
17117,7196,1
18064,3369,1
3344,6851,0
13818,1056,0
3278,445,0
14818,7159,0
8577,5506,0
12775,1440,0
26284,4443,1
9223,6292,0
26673,6159,1
970,4332,0
4900,5683,0
4371,4954,1
12547,860,0
7512,171,1
1145,1200,0
17039,3352,1
26563,1976,1
19980,3363,1
16498,2438,1
23872,627,1
11511,6874,0
10980,6870,0
16777,7334,0
13540,7063,1
12308,2303,1
19689,6132,0
17781,6478,0
4765,3461,0
4286,3248,0
24095,7007,0
2203,5239,1
4798,4644,1
26613,5239,0
21528,5664,0
7919,2962,0
24749,5399,0
14766,559,1
22147,7072,1
1923,5721,1
17655,3893,1
13399,4882,1
5158,2303,0
17565,7150,1
12564,5391,1
21101,4955,1
27058,2510,0
10724,2036,0
17629,204,1
18191,2701,0
24844,1886,0
21244,7240,0
3334,2510,1
24811,6338,0
5895,908,0
13292,6984,0
4919,3665,0
25150,909,1
18652,2586,0
20749,6654,1
26822,6922,0
27140,453,0
20333,2445,0
11111,3822,0
20887,6608,0
12772,38,0
7010,4332,0
22117,6918,0
23682,3334,1
23568,7136,0
23257,4856,0
16470,2177,1
15514,1033,0
4882,5558,1
23677,1453,1
26798,2962,1
18872,1694,1
497,6674,1
25091,3831,1
2197,1886,1
10382,3032,0
12632,865,1
1248,5553,0
16111,2126,1
10475,2268,1
14087,1069,1
19842,6588,0
5026,4271,0
6070,5585,0
23670,6415,1
9185,4644,1
571,4166,0
7398,5545,0
5251,610,0
21885,597,1
20337,3000,0
4165,3159,0
5344,4644,1
26225,333,0
11975,849,1
7312,5014,1
20512,4498,0
7381,6902,0
24258,6688,1
4039,4002,0
23009,4113,1
5370,7356,0
370,5774,1
620,2126,0
10809,2113,1
13819,112,1
19774,6794,0
22498,6554,1
7191,1323,1
24995,5239,0
6904,669,0
8945,5565,1
16621,5215,1
15428,6497,1
21757,3981,0
21863,2456,1
2968,1957,0
20773,6510,0
24617,4644,1
19891,1069,0
16075,2313,1
14612,2160,1
10290,3389,0
16064,6063,0
11107,6718,0
23838,627,1
23645,832,1
7734,4336,1
21982,3654,1
21428,2559,1
4207,2630,0
11964,5959,0
804,1221,0
26892,143,1
20385,3315,0
11057,4501,0
16042,4130,0
6027,1588,0
27128,1279,1
16223,3369,1
13108,4623,0
6022,1080,0
5550,4460,0
13202,2544,1
8839,2399,1
2533,3846,1
9126,5852,0
3622,5346,1
1877,909,1
9815,3959,1
20226,7257,0
12705,5674,1
7776,5664,1
12580,3369,0
19515,7060,0
15724,2949,1
19549,1438,0
4882,2011,0
21682,549,1
9455,6533,0
27265,3834,0
4688,6298,1
18295,1861,1
16499,663,0
22927,1886,1
12130,6183,0
1955,7192,1
3614,5538,0
22583,2921,1
270,843,1
3959,1725,0
10728,7466,1
18802,145,1
25630,7033,0
23465,1971,0
5541,7172,1
18665,2949,1
10897,5975,0
526,6574,0
5676,5633,1
24982,5474,0
14554,4252,1
6608,3159,0
8827,728,0
5170,4662,1
18449,3283,0
23977,1815,0
7547,4927,1
10429,2076,0
4431,1957,1
150,4817,1
18103,2434,0
20266,758,0
26881,5212,0
13329,5391,1
16897,1516,0
19276,4278,1
24410,5674,1
13734,2206,1
17852,1164,0
18522,868,0
9771,2063,1
7745,74,0
8109,1132,0
25293,1915,0
26476,6922,0
11096,1866,1
24899,6524,0
15670,5877,1
3542,4092,1
12351,7370,0
14953,1594,1
26984,5009,1
3382,6291,0
8442,6989,0
17892,5128,0
27059,4768,0
13957,6241,1
18269,2594,0
13411,6488,1
12366,4439,1
26997,3099,1
2521,5989,0
13332,5346,1
11955,2113,0
10157,4313,0
5744,7253,1
1101,7136,1
20857,3221,1
16416,5853,1
19951,3993,1
4064,886,0
17332,3461,0
16897,1313,0
8563,3897,0
10726,5346,0
3920,509,0
25640,6087,1
17894,2076,1
3480,6236,1
25297,54,0
19408,1580,1
8730,6836,1
4279,664,0
26540,3053,0
2264,2303,1
6205,3113,0
17647,558,0
6431,2544,0
4395,3970,0
22287,1060,0
10196,2303,1
7917,38,1
7275,4496,1
3555,1184,1
4775,3924,1
4924,4501,1
26405,1419,1
5425,706,0
15694,4776,1
21498,4946,0
16039,3247,1
5582,828,1
2110,6780,0
20917,4955,1
14845,6261,1
3164,222,0
7173,6000,0
21828,5936,0
20016,4032,0
26281,7229,1
5246,2041,0
8939,5029,0
9243,5872,1
6926,2794,0
18432,5118,1
18576,605,1
1965,5390,0
24029,4262,0
1086,5009,1
24556,3554,0
21209,2758,0
8731,3389,0
20881,3983,1
21291,3761,1
13521,6291,1
1250,2846,0
5668,5239,1
26585,6006,0
4814,6888,1
18747,5664,0
26207,4400,1
6518,6530,0
22574,299,1
13137,2360,0
23407,5550,1
25956,2995,0
16824,1761,1
21920,4715,0
3198,6286,0
25629,4496,0
26281,6588,1
13709,5373,0
25198,7051,0
23963,4125,0
3272,3685,1
19376,5860,0
2024,6433,0
16605,6284,0
8645,7522,0
12312,2190,0
285,2533,0
8056,38,0
8841,655,1
12571,1458,0
24307,1960,1
24465,5186,0
8479,6931,0
19379,2533,0
18015,7471,1
6002,3709,1
19158,2697,1
19815,6874,0
27080,6595,0
5239,5391,1
15524,3018,0
16267,2303,1
23073,5633,0
22387,453,0
2362,254,1
1131,2712,0
17083,515,0
13881,6979,1
875,4641,0
11863,2041,0
17173,2506,1
21362,3685,1
3720,3579,0
4348,1280,0
1940,6921,0
9852,4569,0
23279,6368,0
24777,4782,0
920,5147,0
14342,6415,1
8116,3382,0
13490,1725,1
19706,4952,1
21398,5789,1
26361,259,0
21626,5558,0
5677,6209,1
23485,3836,1
17714,6989,0
8784,4501,1
9139,3339,1
25381,489,0
7811,4506,0
22590,1643,0
11956,5127,1
21287,2630,1
10558,2406,1
9415,2878,0
10667,3795,1
8194,4929,0
1414,3018,1
25840,7136,0
3177,2303,0
21349,1761,0
25355,2159,0
24768,5456,1
17667,499,0
7058,6119,0
21617,2188,1
21533,3924,1
14116,5926,0
4986,1157,0
13526,6282,1
20738,6484,1
144,403,1
1307,6090,1
6454,1725,1
1705,4185,0
11651,4173,1
6984,3238,0
11577,3315,1
14344,3849,1
10377,1934,0
10157,38,1
6173,6236,1
25574,3580,1
8580,6715,0
10613,2814,0
24143,4004,1
13830,2684,0
21060,605,0
20738,6718,0
4081,6161,0
20212,5522,1
11903,4113,0
25795,3310,0
14651,5936,0
8315,3237,1
926,6003,1
8938,239,1
4555,4278,1
10813,3357,0
10887,5032,1
21317,2962,1
7329,5742,0
25099,2747,0
18490,1201,1
2361,4415,1
8060,1896,0
10681,75,0
3795,333,0
7652,5456,1
11446,909,0
8566,204,1
5852,1703,1
17309,5759,0
7515,6289,1
15827,6191,1
21954,6303,1
21557,871,0
7378,2068,0
5224,3681,0
11856,2183,1
16097,6832,1
4447,6236,1
7093,4980,1
5470,1069,0
24872,6441,0
13243,2041,0
893,3218,1
7419,3315,0
11664,7136,1
7216,2303,0
20813,4252,0
22514,1808,1
23114,3831,1
13588,3941,0
14204,4640,0
21228,377,0
3562,4728,1
24757,47,0
17228,1522,0
12140,3005,0
26134,5456,0
24512,4640,1
4723,3858,1
14357,2659,1
1101,7167,0
10408,3654,0
17227,6601,1
16898,5683,1
18396,5776,1
18890,6831,1
4228,2487,1
10821,1164,0
1676,4888,1
17044,6413,1
16146,3654,1
5867,1754,1
23949,5851,1
13220,7264,0
19260,16,0
3340,3485,0
24799,722,0
21340,4814,0
20042,6708,0
19503,3349,0
7633,2128,0
4220,2160,0
10622,3010,0
9047,4673,0
4773,2456,0
4440,7264,1
23869,1103,0
21985,3184,0
26749,2951,1
11775,6683,1
15731,7150,1
10492,4990,1
12881,711,1
7212,2399,0
11378,7136,1
5119,1069,0
9887,356,0
17640,2104,0
7485,453,0
15740,1723,0
5305,4112,0
1893,54,0
24061,4166,1
879,1052,0
22495,7137,1
640,5964,1
27083,6928,0
2547,3068,1
4130,3128,1
18656,6989,0
13064,3203,0
22286,306,0
7984,6732,0
2145,5826,1
24828,7136,0
4451,3263,0
15403,4929,0
26375,1976,1
6033,54,0
5552,3691,1
22647,2002,0
26175,1667,1
19913,1703,0
24940,3917,0
20906,7314,1
20602,3455,1
6326,1806,0
17901,5734,1
23174,1159,1
25312,2160,1
8303,2509,1
17183,1391,0
16052,6917,1
2149,3221,1
23120,4636,0
25748,6921,1
12932,1725,1
22909,1725,1
21058,3301,1
2706,2041,1
1511,4331,0
1638,4228,0
24180,6942,0
21136,965,0
6934,700,1
22596,408,0
26374,1298,0
14575,2788,0
9704,1323,1
7041,6164,1
21900,633,0
1951,6877,0
13379,6860,1
21171,2147,0
3850,605,0
20780,6867,0
5664,4277,1
8977,985,0
7609,2313,0
11850,5279,0
10158,1075,1
22423,7298,0
8297,38,1
2250,2794,1
1585,6876,0
9080,4492,0
19419,6989,0
8656,7372,0
5519,626,0
7890,2004,1
13930,3647,1
16779,6975,1
6680,6346,1
15524,3709,0
16120,5853,0
6655,1438,0
1384,6989,1
24844,4640,0
6180,665,0
18126,1576,0
19942,1200,1
23183,5675,1
14956,5239,1
13749,2630,0
20285,1396,0
17390,2158,0
16680,35,0
18856,6488,1
24317,6553,0
7921,7145,1
10325,6191,1
20499,4272,1
10241,2962,0
16598,4309,0
8717,5975,0
8648,2794,0
15721,4724,1
14966,2633,0
15012,2328,1
23496,6775,0
15503,3152,0
7688,3239,1
27258,6433,1
14448,2986,1
20951,2497,0
18963,605,1
5643,5955,0
20581,2740,0
6252,843,0
21305,415,0
23344,3673,0
4652,1133,0
25201,2030,1
11353,4113,0
14304,5177,1
17610,6083,0
24148,969,1
7730,3352,1
24782,681,1
16350,3738,0
5407,590,0
24462,842,0
14809,3921,0
4257,5849,0
6365,2359,1
8608,7287,1
22010,3629,0
22851,1379,0
14981,4523,0
23527,3923,1
14204,1889,1
15311,5875,0
19441,3888,0
21915,453,0
10281,5286,0
22444,1695,1
10143,4020,0
17878,1721,0
22578,193,0
24549,1857,0
24025,1639,1
10349,957,1
18226,29,0
6650,6113,1
5310,7136,0
8431,3936,1
16917,6975,1
10469,1802,1
19292,6605,0
8883,6754,1
26238,2084,1
26218,2949,0
2307,2535,1
7782,6775,1
2946,7253,1
547,5524,0
21574,6504,1
23599,6441,1
5258,5826,1
21145,650,0
2751,597,0
26683,4640,1
22559,6531,0
596,515,0
768,3613,1
24326,2171,0
13988,5928,0
10103,6291,0
24396,4631,0
22045,3279,0
1674,645,0
26864,4657,1
6568,4506,0
15541,5476,1
12366,3315,1
14050,6132,0
23485,6701,0
3634,6450,0
5726,2084,0
