user_id,video_id,is_click
25080,5866,1
26171,5942,1
18137,4995,1
19297,6070,1
17389,4569,0
23559,6828,0
12770,230,1
16031,1707,0
13005,5118,0
26499,2303,0
12892,6328,0
15465,6694,0
20510,7015,0
25444,6605,1
20669,642,1
25267,2747,1
12098,1348,1
5644,6955,0
15953,6831,1
20229,3824,0
4348,7486,0
24502,3660,1
9232,2717,0
12850,2208,1
10855,4882,1
19817,4644,0
17618,6272,1
7146,2435,0
5476,5826,1
14235,3606,0
22746,2500,1
6628,6151,1
22231,2758,0
11704,3814,1
21013,2303,0
18372,3232,1
13521,1725,1
3393,4496,1
22448,6524,1
12245,1723,0
17785,145,1
2476,5565,0
15915,2700,0
7699,1018,1
21328,4814,1
2381,3182,0
21257,7399,1
23364,4113,1
23248,1289,1
26779,4588,0
7651,3929,1
24960,2054,0
24219,522,0
13504,3844,0
13999,2030,0
26677,3384,0
3887,473,0
8621,3587,1
10701,4020,0
2026,1065,1
4690,6507,0
16524,5852,1
10662,4238,0
3363,2209,0
5027,4032,0
25216,1868,1
8323,1321,1
6121,2923,0
19946,6921,1
7544,4946,0
651,5474,0
17849,2912,0
1214,5729,0
8858,5565,0
16583,4404,0
7084,4080,0
6220,386,1
22469,5351,1
9706,5409,1
26884,6768,1
798,4600,0
21617,552,1
13449,3338,0
1633,7172,0
12468,985,1
25467,1103,0
3641,4417,0
125,2383,0
22686,6852,0
8359,1879,0
11100,5388,0
7150,2362,0
16036,4636,1
3841,2511,0
13287,2581,0
2763,272,0
6071,3707,1
8467,7181,1
7797,645,1
7479,3054,0
2205,4644,1
18740,6573,0
2316,6504,0
2540,3654,1
12997,6588,0
3835,3844,1
18495,1825,0
139,2785,1
23514,5373,1
747,6061,1
3826,2399,1
9955,1040,1
1084,1440,1
9566,7143,0
26691,4486,1
1277,6033,1
6120,6769,0
14910,1498,1
8629,4904,0
16976,3283,1
13943,1103,0
18909,3000,1
9815,6113,1
5433,995,0
4773,4601,0
929,4548,0
9282,3876,1
21510,1738,0
22728,1878,0
16767,1096,0
4482,6718,0
9392,5553,0
6707,5970,1
5810,2271,0
8951,453,0
819,3587,1
10111,7119,1
8139,969,1
1952,4564,0
18927,4673,0
24292,1083,1
4386,6060,0
18760,1280,1
12800,2547,0
20025,433,0
147,185,1
132,3026,0
8870,4588,1
19170,3685,0
18914,5238,1
21187,2594,0
3652,4471,0
13909,5975,0
4459,828,0
16062,3991,1
709,4496,1
25882,4785,0
20550,116,0
1395,5244,0
23415,5852,1
24919,5790,1
7880,2448,0
21093,5490,0
25495,886,1
17729,3923,0
20401,1650,0
15845,4313,1
15735,3379,0
15885,4002,0
20206,3982,0
7489,5436,1
5332,248,0
24791,4259,1
10432,5109,1
4545,6975,1
13380,4946,0
15920,2614,1
25056,2729,1
22780,4636,1
23910,6426,1
22202,950,0
9437,2399,0
19301,1632,0
24126,6132,0
22560,2279,1
3869,6769,1
19895,1734,1
12505,2146,1
13846,6132,0
17001,1038,0
25599,2171,0
4686,6270,0
26258,3363,0
18773,7055,1
24645,226,1
7027,2749,0
16415,3515,1
2209,1868,0
14527,5849,1
16138,6120,0
16200,2926,0
10455,1861,1
5137,2769,1
13199,2786,1
11564,2309,1
4647,4955,1
12760,1009,0
17841,4214,0
438,2435,0
4532,1725,0
26426,6921,1
10525,2630,0
19993,4526,1
12658,48,1
13212,4788,1
16186,1452,0
678,5274,0
7481,6989,1
17786,47,0
6558,1725,0
12431,5279,0
12746,2949,1
276,3213,1
23308,2160,1
23519,898,1
18111,6922,0
24490,6113,1
14398,682,1
4593,7271,1
1668,738,0
21837,6270,0
21782,6712,1
6096,5034,0
24780,4194,0
12088,6356,0
22118,2999,1
5138,2407,0
64,4391,1
25771,3321,0
6836,5168,0
9476,1184,0
7081,2795,1
6394,6267,1
2107,4958,0
18715,2551,0
147,5373,1
20447,19,0
13215,5381,0
11390,2794,1
22314,3936,1
15625,1074,0
21856,4433,1
24664,3662,1
8051,2004,0
9083,2171,1
12912,6787,0
20372,4929,0
5781,2853,0
22352,3363,1
8968,4644,1
27003,1225,1
21904,445,0
1647,2464,1
23310,4980,0
11913,6426,1
8912,453,0
10072,5565,0
305,2464,1
23128,3182,0
17332,7150,0
11911,3252,0
16876,6072,0
20736,6473,1
20037,5796,0
25647,4789,0
8837,5029,0
19648,3255,1
14841,6524,1
23417,4672,1
10088,2948,0
19630,2957,1
21315,2099,1
18747,1458,0
15431,3641,0
12685,3387,0
16367,4636,1
1566,3999,1
8233,1888,1
6354,2383,1
571,5279,0
20682,193,1
7892,580,1
18590,3659,0
10614,500,1
15917,5510,0
2864,5277,0
8015,6968,1
16272,1069,0
25721,7349,1
26033,699,0
6890,2467,1
14176,324,1
1305,821,0
13376,2891,1
24199,4636,0
4596,6510,1
16139,3706,0
10329,1936,1
3022,4636,1
2067,2551,0
6537,2962,0
10374,5029,0
6265,3273,1
16496,588,0
16855,1783,0
25328,6975,0
15291,1462,1
9241,2368,0
23129,3591,0
11164,3564,0
10223,5175,1
1143,5882,1
2637,6240,1
6399,824,0
3363,4196,0
26956,3951,1
16496,2032,0
2482,5522,0
17440,3968,0
18388,5565,1
5591,3283,1
382,6979,0
1535,1058,1
11508,3442,1
8340,2790,1
26540,804,0
5689,3232,1
11136,4451,1
1776,4101,0
3346,4693,0
18974,5864,0
13162,590,0
4645,2330,1
1970,5553,0
26478,4554,0
25657,3335,0
1548,4672,0
5232,432,1
5258,6117,1
13174,6268,1
21992,904,0
15207,3709,0
13451,7180,1
18838,5561,1
104,762,0
21201,5392,0
22165,7219,0
14134,5556,0
6142,3128,0
2006,3375,1
21208,4715,0
8092,1109,0
12345,7240,1
27221,7124,0
24488,104,0
12167,1694,0
15816,2329,0
7059,164,1
24776,2740,0
12865,6712,1
6796,7026,1
3643,4858,0
1003,2607,0
26547,7051,0
145,2544,1
2875,3951,0
8057,6774,1
25236,2045,0
5498,5463,1
24843,3032,0
10417,1515,1
594,1060,0
24388,2594,0
723,6426,0
26864,6120,1
17778,2113,1
21506,3841,0
1139,3978,0
23544,1522,0
12957,4644,0
3675,3831,0
7917,4130,1
4383,5239,0
17916,1838,1
15288,2921,0
12072,850,0
24320,6111,0
23537,127,1
5520,5239,0
22809,3310,1
13384,4313,1
13972,4113,0
3106,216,0
22056,2176,1
12011,4506,1
17641,5759,1
2777,6426,0
7413,3416,1
23539,6916,0
9359,985,0
6948,1069,0
14795,324,0
20252,6507,1
13121,7287,0
25418,6527,0
19204,453,0
27283,3824,1
12959,5414,0
22484,4928,1
3953,6588,0
24762,2384,0
10685,272,1
3443,1059,0
7746,1594,0
9506,1162,0
18408,3767,0
1436,2383,0
7642,7351,0
18359,5034,0
22233,3493,0
26497,1834,0
25705,3776,0
8737,3182,0
14798,1143,0
8135,950,1
26460,655,0
25580,4640,0
10021,6921,1
1978,1861,0
7098,3159,1
3331,144,0
19009,5774,1
24012,6860,1
12414,792,1
25223,1298,0
17385,5201,1
22153,193,0
12258,2797,1
19669,1655,1
21616,2101,1
16864,5034,0
13196,7538,1
16852,6267,0
13205,1725,0
19905,3756,1
23764,185,0
13367,3232,1
22365,4955,1
9606,94,0
25738,4646,1
11816,1694,0
27090,4856,1
5779,453,0
8413,145,1
3462,3775,0
22365,1912,0
8517,4660,1
18224,177,1
14585,860,0
25555,7150,0
15348,2201,0
1635,2263,1
14001,3442,1
22498,7125,1
24083,6659,1
10893,5550,0
6493,1959,1
17497,3179,0
16628,7287,1
674,5239,1
5544,701,0
4906,706,0
24747,6551,1
2781,619,1
27139,1038,0
21580,4640,0
10682,728,0
6674,1959,0
8192,6033,0
8139,5118,1
3113,3018,0
22107,2464,1
11258,3321,0
19935,7302,1
17049,6921,1
6983,5351,1
13732,664,0
12004,2065,1
22321,5220,0
20213,6862,0
1031,6694,1
631,2551,0
16760,5386,1
18214,863,0
6604,6483,0
18530,5474,0
20774,7136,0
6767,4453,0
3105,503,0
6027,665,0
13526,3234,0
1947,3706,1
26623,453,0
4209,4644,0
4947,6298,1
18688,7170,1
8960,3369,0
6123,4163,0
10628,3723,0
18909,728,0
10850,2732,0
15812,1280,0
8436,5909,0
11749,2569,0
13989,6291,0
5932,664,0
21640,6168,0
2208,2912,0
1098,2962,0
5331,2958,0
1140,4436,0
12829,3155,1
18561,6531,0
9227,2313,1
23426,4416,1
14875,2171,1
13707,5177,0
1715,6173,0
22584,368,0
22345,3784,0
13564,6763,1
15517,3159,1
16872,6636,0
23759,3210,0
4075,6435,0
18081,2245,1
16967,1402,0
15664,627,1
8272,4185,0
11659,6551,0
14428,5096,1
21992,6968,1
8707,2303,1
10989,6310,0
12018,7336,1
8826,1976,1
6906,1612,1
26673,3979,1
18664,4636,1
26121,2049,0
23899,5919,0
19880,4013,0
26674,4084,0
15566,4979,1
11819,4135,0
1828,4710,0
23753,4702,0
16150,4546,0
26815,2963,0
18881,2273,1
2540,3902,0
17079,4226,0
14223,832,1
8033,2577,1
624,4564,0
3372,4373,0
382,1731,0
6493,6106,1
13523,4672,1
4254,2659,1
1390,5928,0
15376,6046,1
9838,1950,1
5479,5928,0
21232,6638,0
2127,1744,1
19473,453,0
12461,4496,1
12800,5697,0
16679,4714,0
4889,3763,0
6523,2303,1
4590,522,1
10143,6051,0
17368,5351,0
10823,2044,1
9832,5232,1
16873,6237,0
6810,1133,1
3890,2806,0
19298,1052,0
3620,6286,1
4198,6984,1
16679,3234,1
20020,7081,0
26171,6453,0
1257,7136,0
24134,6006,0
6384,3159,1
6707,6272,1
150,1046,1
11260,1957,0
13903,1552,1
19077,3182,0
3087,5289,1
14286,985,0
1942,3102,0
14318,4673,1
21998,5553,0
23742,489,0
1829,3603,0
19269,4763,0
21250,745,0
26635,4749,0
7663,2313,0
2175,5807,0
27213,4927,0
3500,4063,0
8837,3508,0
10824,6006,0
1170,119,1
26253,2721,0
25159,3557,1
11683,5879,1
14845,4276,1
5508,5942,0
11460,2785,0
1231,6087,0
23271,7136,0
10327,1350,1
21158,5381,0
24810,4216,1
18199,3496,0
11273,4313,0
2335,3685,1
25619,682,1
2540,1047,0
9514,6291,1
23687,3508,1
22202,7002,0
15570,2581,1
25961,1206,1
19940,4640,1
1075,6325,0
6137,6459,0
22253,3685,1
2455,2302,1
14607,6989,0
14665,3563,1
14462,5567,0
3824,1486,1
2468,5386,1
19051,2746,1
23368,5872,0
8182,6921,0
21844,5158,0
18548,5633,1
5796,2878,0
17688,2926,0
23473,4275,0
819,1804,1
11814,910,1
17635,7464,1
6385,3143,0
10861,5647,0
12471,7017,1
21981,6267,1
8838,259,1
26540,2814,0
4371,2692,1
18008,232,1
10934,3936,1
511,3796,0
5997,1230,0
16741,6975,0
8374,7335,1
24536,408,1
908,5677,0
15513,4587,1
6145,4943,0
18155,6775,1
18219,3493,0
26571,1216,0
25186,4644,0
16950,6774,0
4799,1885,1
1313,4695,0
3487,528,0
21633,5232,1
23977,3960,1
16570,4036,0
15959,4185,0
1463,54,0
25589,1184,1
13966,3685,1
6659,2641,0
23970,1588,0
21406,6237,0
731,101,1
55,3504,0
20532,1419,1
24773,3982,0
8580,6243,0
7233,3128,0
9239,1956,1
15373,7507,1
4607,3159,1
3232,6425,1
13008,2962,1
20797,6425,1
9907,2830,1
22515,4261,0
16052,2876,0
6670,6987,1
24415,950,0
13054,6209,0
20092,324,0
24917,2231,0
836,5844,0
2581,876,0
5656,4216,1
948,7229,1
11178,6135,1
21796,6975,1
23369,2383,1
13742,4113,1
9871,2986,1
22638,5148,0
26162,7160,0
7060,3255,1
25983,5683,0
16772,4214,1
25636,2054,1
6189,5374,0
19924,3709,1
18466,2610,0
17869,5849,1
6340,907,0
5878,6591,0
2705,6212,1
6181,2684,0
15786,6510,1
20441,402,0
2575,767,1
13600,6408,1
6661,1694,0
26143,4130,0
21116,682,1
25797,5520,1
11826,3902,1
20573,6860,0
16585,6651,1
23345,1608,0
1499,5476,0
3976,2695,0
12404,1038,0
17718,5158,1
2055,4603,1
10688,1957,1
10794,54,0
13458,2646,0
22611,726,0
15643,6692,0
23682,650,0
21116,3018,0
18153,3159,0
13456,5311,1
19454,6159,0
23422,4636,0
7863,4702,0
24526,4754,0
23553,4404,0
10711,2614,0
25709,2757,0
6787,6441,0
8215,5513,0
15982,1212,1
18951,2719,1
22653,2273,0
18493,6694,1
13821,6726,1
12231,5553,0
3192,7298,0
20219,7020,0
14758,5675,0
17274,679,0
502,1776,0
3362,305,1
3636,4889,0
3180,2612,1
3840,2328,1
18990,3709,1
26469,5708,0
11033,2957,1
3348,295,1
9060,1133,0
25510,171,1
14989,5831,0
19107,3604,0
23523,5726,1
20739,985,0
21245,1957,1
21305,2523,0
4802,6007,1
12661,6917,0
7393,2872,1
5425,7101,1
26956,185,0
9100,5686,0
7060,6236,1
5538,6922,0
25488,7150,0
25768,2923,1
5524,1326,1
11771,3900,1
14798,6236,1
1646,3833,1
25378,5663,0
2846,6507,1
20715,7334,0
25543,3872,1
26329,6282,0
14420,2435,0
24135,2594,0
19571,1103,0
1489,1902,0
10430,6209,1
13780,53,0
15276,4631,1
25398,792,0
4196,2224,0
21341,6204,0
24583,5195,0
13755,950,1
22042,6818,0
75,4017,1
17374,3321,1
23195,590,0
18476,3831,1
24285,6968,1
6467,1486,0
25249,3735,0
25152,1323,1
12791,7220,0
24690,6524,1
19730,2141,1
11729,860,1
24378,3425,0
215,2054,0
14403,254,1
16921,6881,0
12528,2664,0
6216,4341,1
26745,3283,0
9255,5474,1
17397,3298,1
21052,6719,1
5046,3020,1
25440,2981,0
26554,2313,0
21371,3936,0
4771,7423,0
9873,83,0
9391,1225,1
18320,338,1
22227,3032,0
2288,3106,1
26812,7110,0
3652,1725,1
2577,5683,0
291,122,0
23721,1206,1
13792,2981,0
3769,3792,0
1022,6303,0
13521,5169,1
22332,3647,0
7261,5975,0
26852,1402,0
16324,4172,0
21814,3215,0
20693,4032,0
25692,1868,0
14589,3706,1
11547,1323,0
7924,4108,0
6551,5919,1
25572,2630,0
7160,2399,0
4695,4644,1
13224,4980,0
6836,1266,1
4387,4607,0
1696,4435,0
2706,3325,1
19553,2564,1
8964,3654,1
14865,2999,1
8392,3307,1
9556,7140,0
26352,2957,1
17373,6369,0
55,2871,0
12926,6733,1
14484,3936,1
13174,5107,1
24928,2383,0
268,2630,1
18569,2360,0
25631,6624,1
3488,2041,1
8972,5578,0
21788,2630,0
24599,5448,0
23015,368,1
9253,1133,1
3776,5524,0
14583,6718,0
1145,1840,1
13495,6979,0
20553,2087,1
23696,6019,0
11930,527,1
22287,4127,0
4646,6209,0
26602,6989,1
7032,6806,0
20765,4173,1
27196,6701,0
4272,4552,1
13712,6975,1
15499,2614,1
21859,3897,1
19826,4635,0
7805,3654,0
21874,2664,1
4436,140,1
13329,1015,1
10891,7138,1
11805,63,1
18963,5410,1
4239,3666,0
4771,722,0
21892,6964,0
25846,6342,1
23379,645,1
8001,1833,1
26215,3198,0
4386,3665,1
8707,2339,1
14277,3182,0
15619,5452,1
7945,2339,1
20102,5475,0
17953,1861,0
1055,3227,1
23111,1033,0
25758,4394,0
8666,6370,1
26180,4939,0
12727,7136,0
5652,1033,1
13855,1723,0
14423,911,0
24207,310,0
26389,2497,0
6103,4789,0
22023,7196,0
11292,3888,0
11576,1225,1
25136,5944,1
5383,2790,0
8080,5989,1
2919,4365,0
13764,4113,1
17051,5107,1
9515,3018,0
134,7196,0
23710,6633,1
18618,3706,0
24460,5612,0
25678,1033,0
26245,4849,0
3092,2104,1
1145,3264,0
18050,2438,1
4967,1152,0
26808,1298,0
21224,2577,0
10394,3603,1
23415,3681,1
20847,3554,0
26445,607,1
13954,4954,0
12529,4600,0
16864,390,1
17301,1039,0
11848,6249,0
17454,1280,0
24665,6435,0
17321,7124,0
2695,3876,0
4327,5401,0
16141,1236,0
21242,2229,0
19090,1885,1
9166,6371,1
26176,4506,1
4112,6280,0
26449,3654,1
17694,5315,0
15537,3128,0
13655,334,0
3467,2302,0
7032,6209,1
20310,2758,0
12830,2257,1
22092,2870,0
16153,298,0
19290,5128,0
25634,1700,0
24970,4512,1
26982,5796,0
26754,6687,0
22051,5455,0
13398,310,1
10912,5730,1
1786,4569,0
20580,5849,1
8991,6537,1
13191,2148,1
8520,7107,1
161,2833,1
22339,6331,1
1068,1588,0
17380,5725,0
8840,386,0
10667,5034,0
3448,3752,0
150,197,1
1115,2339,1
3737,3654,0
15590,6975,0
4370,2958,0
24725,1289,0
20713,2962,1
24947,4927,0
24388,2594,0
4698,2406,0
19792,2949,0
18756,792,1
1226,3099,1
13528,5034,0
23759,4163,0
10255,5603,0
24027,5522,1
19819,145,1
21536,299,1
6364,6687,0
12350,4113,0
15415,4506,1
7136,812,0
2955,6645,1
4206,5258,0
14800,4113,0
3871,3393,0
19423,3830,1
22716,232,1
16905,364,0
23288,5383,1
3394,1302,0
4488,6111,1
6789,3706,0
5519,3352,0
4813,3588,0
27117,6510,1
20090,2433,1
6962,550,0
10858,2332,1
3512,7360,0
7640,6346,0
8217,4915,1
18788,3389,0
8489,5280,0
10037,6922,0
6369,2684,0
23572,4945,1
7232,5115,1
25508,5499,1
2661,3917,0
25555,3010,0
20174,433,0
22295,226,1
26348,2980,0
13307,2630,1
11717,1486,0
23142,3876,1
14554,6056,1
18022,1957,0
853,5809,0
15018,7186,0
10499,1018,1
20755,5662,1
14001,6139,0
22040,3564,0
11195,7072,0
11713,473,0
11889,6659,0
26210,2413,0
23349,7160,0
4795,3298,1
21904,969,1
16596,1395,1
24644,3505,1
2057,5215,1
5446,4702,1
7783,6942,1
23952,2582,0
26915,5853,0
21456,5314,0
25264,2923,0
9074,934,0
15018,5456,0
23206,6270,0
19984,5158,0
22434,682,1
5901,6533,1
21093,6441,1
16982,4373,0
1110,5121,0
21093,2313,0
2025,2795,1
1381,48,0
19468,4276,0
4135,6820,1
500,4607,1
18123,7334,0
1192,4332,1
191,2957,0
4788,6142,1
13821,664,0
15018,6262,1
10370,1487,0
9873,5513,0
25472,5414,0
18107,6989,1
5044,5742,0
22499,7321,1
16034,3666,0
11966,220,0
19721,1934,1
11872,2588,1
13458,3234,0
25687,2303,0
3770,7017,1
5865,4640,1
2888,5872,1
7960,3334,0
8133,6946,1
6861,4672,0
8541,4528,0
5099,6019,1
1865,2547,1
22229,3654,0
6051,4992,0
15990,5683,0
6813,4751,0
25965,3298,0
4933,3005,1
14981,6138,1
20173,4656,1
26878,3113,0
25533,5822,0
21544,2179,0
25894,2873,0
23110,1707,1
14257,7482,1
6084,2949,1
3851,2415,1
13021,2464,0
22360,2027,1
10508,1957,1
17921,2713,1
5152,1957,1
10303,3912,1
4628,7256,1
11906,5073,0
5040,3369,0
18410,1957,1
8082,3387,1
23689,4451,0
19081,3781,0
10258,2962,1
18532,3159,0
23103,453,0
22510,4631,1
16881,104,1
1288,2949,0
17646,7235,0
26152,2303,1
7628,177,1
6818,6906,0
3647,4662,1
20463,1578,0
19033,902,1
21593,3784,1
8728,4475,1
9467,711,1
11883,5759,1
782,6720,1
17803,2201,1
5084,1725,0
17593,2630,1
24291,3600,0
25444,76,1
9370,5075,1
22137,5279,1
15976,6132,0
17074,170,1
14850,4758,0
25160,6190,0
24554,3238,0
16130,5036,1
7567,6336,0
7932,5986,0
23174,667,0
16644,1541,1
19954,4980,1
22408,6415,0
6541,2740,0
21050,3813,0
10878,5158,1
20064,4081,0
5102,3352,1
22515,3211,0
5859,5159,0
8483,2871,0
23901,1497,1
11409,904,1
6400,1790,0
15945,382,0
7474,6975,1
5755,3577,0
22626,2986,1
22495,5928,0
22592,1754,1
10465,5603,0
12192,5433,0
4967,985,0
17132,2688,0
20860,6433,1
10721,7220,1
8004,1201,1
16568,6291,0
543,4214,0
22822,4015,0
4808,445,1
16470,6003,0
15552,4640,1
27220,7217,1
14171,5168,1
5807,6426,1
23767,3218,1
16389,4214,0
26361,5931,1
18907,299,0
16637,4105,1
14589,5759,1
12230,6189,1
14923,7040,1
12175,29,0
5898,3208,1
26530,3662,0
22502,6831,0
25903,5809,1
10882,6371,0
19731,5399,0
16637,969,1
10667,5239,1
8074,4569,0
1597,1957,1
14402,2962,1
19097,627,0
7251,31,0
5744,1162,0
9171,5365,0
16277,4506,1
9486,3237,0
17948,6531,0
1051,1142,1
22905,5314,0
1828,6061,0
26556,1946,1
2107,5919,0
8776,3393,1
18923,1268,0
1159,3645,1
8634,2923,0
2935,3276,0
27009,6885,1
24135,5674,0
6585,45,1
1535,5075,1
19543,3232,1
3447,4927,0
20059,7219,0
11276,1962,0
4455,4076,0
13501,6888,1
14168,5528,1
19201,4506,1
19473,7494,1
4703,6338,0
6626,6601,0
11263,5877,1
11797,510,1
25661,1543,0
12775,664,1
1566,4640,1
25340,7298,1
20714,4494,0
6366,6404,0
4542,6553,0
18443,7233,0
18279,5975,0
10632,2464,0
23873,6921,1
8467,6975,0
18817,4705,1
19539,4644,0
4834,3221,1
18061,257,0
13709,4569,0
26534,2962,1
14193,3088,0
2770,2004,0
17293,6683,0
23995,4636,1
15524,48,1
16528,6946,0
19867,4672,1
758,2049,0
20974,2438,1
9036,185,0
1027,6884,0
16498,1936,1
8161,220,0
9854,3504,1
10594,5553,1
6978,5446,1
22669,2146,1
9125,204,0
25698,5295,1
1950,5008,0
26729,4964,1
1061,6931,0
26864,5414,1
14947,6694,1
2864,3892,1
16402,3182,0
9552,2465,1
2090,664,0
19303,5751,0
7453,6009,1
8556,682,0
21824,2811,1
7556,3681,1
25875,4439,1
22226,6989,1
23566,1101,1
1124,7543,0
11994,7217,1
1817,2697,1
4946,1861,0
13341,3761,0
9199,6588,1
14826,2359,0
16919,851,1
24698,4644,1
5921,1141,1
8274,7296,1
11706,47,1
16658,2303,0
1604,7160,1
26318,4640,1
6037,4506,1
11072,5956,0
1757,7181,1
11172,7107,0
2070,3902,0
11528,2614,1
15289,3391,1
4098,1720,1
2379,2976,1
2974,4833,0
23384,4421,0
1908,4099,1
18749,7542,0
1360,7015,1
10121,904,0
5367,3496,1
17833,7336,1
26265,3076,1
10327,2464,1
14118,682,0
26956,5545,0
24940,1248,0
3655,728,1
6268,4946,0
18129,6573,0
12758,2234,0
14347,4015,0
4242,2949,1
13705,7374,1
3736,6006,0
18344,29,1
27051,4569,0
18110,3023,0
5830,6006,0
25504,4496,0
21502,1478,1
25067,6082,0
7006,6236,1
1999,6132,0
25048,3010,0
22568,908,1
267,5274,1
26926,3210,1
9480,3897,0
25787,6888,1
24999,3692,0
4196,6865,0
26161,4889,1
24799,2427,0
6423,536,1
20263,3603,0
929,221,0
769,3587,1
24230,1060,1
10302,198,0
8768,6787,0
3478,6200,1
8315,2435,1
19761,822,1
20750,7399,0
10907,1741,1
12996,1164,0
7048,1498,1
14446,4560,0
12807,2747,0
10381,1754,0
3557,239,0
7528,1096,0
22384,1009,0
2227,3027,0
13192,3438,1
9594,6371,1
2919,2158,0
9686,5553,1
13620,6813,0
1173,7150,1
24326,271,0
13256,4644,0
24977,6415,0
15477,1490,1
2968,5228,0
62,4906,0
6493,5662,1
24526,1612,0
2296,1285,0
4590,5381,1
18138,4325,0
1043,4130,1
25755,5034,0
14265,5952,0
1326,6818,0
9531,3018,0
669,4214,0
16958,7336,1
19231,6268,0
18454,6931,0
799,4927,0
19283,6962,0
10831,843,1
8194,775,0
4115,7011,0
21769,6291,0
4455,1725,0
1202,4603,0
7060,3662,1
8604,7014,1
19563,4640,1
5136,1964,1
11373,977,0
6858,83,0
16920,605,1
15315,4737,0
2277,1069,0
3618,2963,0
26551,1868,0
5882,232,1
24545,1147,1
11992,1725,1
12643,6922,0
5878,29,0
3316,3234,0
15887,1694,0
18638,6533,0
11718,6441,1
12537,1725,1
26395,6415,0
8823,3654,1
2166,527,0
26571,7172,0
5157,3215,1
1629,5029,1
27193,1824,0
25548,605,1
10701,453,0
5798,2714,0
1499,5133,1
15227,5347,1
11633,160,1
16928,3568,1
24320,4600,0
20337,4644,1
21583,3937,0
25931,5034,0
23365,5553,0
23966,5249,0
23766,5239,0
10039,605,1
18808,565,0
10367,1729,0
17466,1912,0
17940,1909,0
10998,6169,1
9097,4469,0
15009,6969,0
3910,6277,0
15440,5975,0
14780,7101,1
434,2981,0
1850,436,0
15401,7105,0
25417,2438,1
1170,2464,0
20787,3591,0
24908,3619,1
22765,2949,0
6138,4636,0
14870,527,0
6529,4214,0
15665,5639,1
1776,2123,0
25133,526,1
23137,1873,0
10019,602,0
11511,3831,0
21894,6701,0
16048,2395,1
5504,2369,1
13631,2351,0
10241,1498,1
20068,6694,1
19466,3763,1
25574,6619,1
13233,4631,1
22319,7136,0
11520,6209,1
26298,5522,1
16680,360,1
17337,2659,0
13292,7172,0
16278,3577,0
10536,3159,1
19939,804,1
26127,6534,0
21216,6804,1
12142,6507,1
11299,1541,1
10123,6083,0
5962,2148,1
20899,1638,0
7351,2033,1
5019,5494,0
23002,2066,0
14801,1868,1
20691,3282,0
16627,3018,0
25980,4640,0
18289,748,1
4553,3172,1
25135,3551,1
24690,3036,0
5832,3989,1
13450,1133,0
4689,2594,0
5218,2963,1
20311,3668,1
3801,6378,0
13314,2121,1
21142,3352,0
16711,7302,0
8011,5158,1
25846,4980,1
5552,4640,0
20464,220,0
2699,3849,1
2960,3647,1
19867,4158,0
1413,7150,0
21235,5750,1
8207,3232,1
2596,5295,1
15562,4955,1
11515,4113,1
16326,2926,0
25716,5230,1
5684,3238,1
23606,3273,0
1909,4837,0
12162,3020,1
4441,2409,1
21986,1007,0
17822,2795,0
9429,5263,1
9453,2986,1
296,711,1
5435,3970,0
13212,3113,0
8292,5351,1
7996,2981,0
3387,459,0
23558,3955,0
5543,1069,0
16458,878,1
3172,4130,1
26699,605,1
8223,7192,1
4664,5664,1
3973,706,0
11578,7160,0
5731,6381,1
13616,1741,0
22744,2544,1
4402,4672,1
11574,527,1
12214,6237,1
26229,2806,0
5885,7136,1
1176,2313,0
23763,1069,0
4367,3102,0
293,461,0
8028,6236,1
14714,5290,1
16956,4231,1
24022,171,0
8284,2544,1
14554,4108,0
17372,1458,0
12356,239,1
10961,5538,0
13247,3221,1
18201,4503,0
24957,29,0
9256,6769,1
11849,4666,1
18266,5975,0
21821,722,1
17600,1548,0
14701,7320,0
4447,4130,0
9291,6008,0
7699,4739,0
19235,3018,0
20208,4339,1
468,3831,1
940,1868,0
17584,5232,0
18708,5392,1
13599,2962,1
6137,1861,0
20604,6541,0
20067,120,1
10469,2331,0
19113,6272,1
3336,7334,1
16189,5849,0
7573,2520,1
21924,3363,1
23578,2981,0
24846,2041,1
11352,4636,0
24952,1885,1
9233,1880,0
19519,5692,0
21001,969,0
7556,5276,1
9209,4885,1
22590,2806,1
23764,3192,1
4070,3393,0
876,1747,0
26141,453,1
7611,1200,1
12482,2483,0
6740,3918,0
7331,3018,1
11825,4644,0
6023,7067,1
3631,1915,0
22160,5499,1
1220,108,1
23330,3102,1
12168,2786,1
9048,7063,0
14317,4316,0
13416,4307,0
16562,4856,0
2778,4523,0
2024,4081,0
96,393,0
1431,5587,0
14501,748,0
24612,2747,1
5351,7063,1
4991,4587,0
15695,3000,1
19967,6686,0
5431,3603,0
20084,1568,0
16619,4945,0
2335,2848,0
9851,6867,1
24931,1069,0
7187,3208,0
19079,2400,0
9171,6916,1
3180,5112,0
16566,2866,1
20563,4882,1
13161,6118,1
5265,5187,0
9855,509,1
12778,3298,0
19525,3232,0
21350,4569,0
1349,2949,1
9019,1280,0
6435,3412,1
13702,54,0
10698,1843,0
12068,3389,1
5856,7263,0
15519,2768,1
12753,3795,0
20206,4945,0
16090,7136,0
4185,6678,0
12533,7217,1
2305,3430,0
16487,2630,1
24674,6694,0
26171,3510,0
21679,1691,0
17968,74,0
23305,1861,1
27220,6531,1
10450,38,1
24537,4672,0
16700,5702,1
9184,7503,1
